index,prediction
15205,0.0039709288788365585
15206,0.008918314934530257
15207,0.9765156087268405
15208,0.08421553044875792
15209,0.27475877514977604
15210,0.1009907771733497
15211,0.5701671771776864
15212,0.1450955752532535
15213,0.0047407700010514515
15214,0.010093795994221257
15215,0.008272368304517665
15216,0.023225990727382413
15217,0.026204743286321903
15218,0.9459653252254462
15219,0.01019603644131853
15220,0.11360834558919494
15221,0.03425974640079029
15222,0.9820923990911277
15223,0.9643798314159492
15224,0.206096341181449
15225,0.09383217207729354
15226,0.1398079753684404
15227,0.9607368646079582
15228,0.009031053926804328
15229,0.054817633389455715
15230,0.15966362456587563
15231,0.007386843686891403
15232,0.03169063654433765
15233,0.006737861343808481
15234,0.30256025612725107
15235,0.006299737073472071
15236,0.08668110727485481
15237,0.1549062481302075
15238,0.00982262059152738
15239,0.9995108478399272
15240,0.16269707473765577
15241,0.10874739234482758
15242,0.053461590391074704
15243,0.9974315231949851
15244,0.024579219118490286
15245,0.2198357997535088
15246,0.13425533419076635
15247,0.5044983681462957
15248,0.005007274210860978
15249,0.0976748009216331
15250,0.006959086769573108
15251,0.006447189939801618
15252,0.9951623329405103
15253,0.05247290616114864
15254,0.01053204750920835
15255,0.012663323076817303
15256,0.010419894968415147
15257,0.013547283177877917
15258,0.007625143690366547
15259,0.005440394366540048
15260,0.005930446289636825
15261,0.01437142950803396
15262,0.15513399101347342
15263,0.7671350108558422
15264,0.9654796656886623
15265,0.023401125255410223
15266,0.0056197467699378115
15267,0.12532512242565857
15268,0.023962926335027657
15269,0.978907346655309
15270,0.17744531822533974
15271,0.13707623536646554
15272,0.017976075271484298
15273,0.5936478975392835
15274,0.9809436580818661
15275,0.1558323835254688
15276,0.053209858721176416
15277,0.38846176731242343
15278,0.031835658195246794
15279,0.09290980934765951
15280,0.958487825958005
15281,0.0068811816790722855
15282,0.14326641784575783
15283,0.9685741549586836
15284,0.01128207227464762
15285,0.020871032388573862
15286,0.037525339819063655
15287,0.02747173709888255
15288,0.017666154929339564
15289,0.1485628977423296
15290,0.11200275532843586
15291,0.9721074377929955
15292,0.018593165119890506
15293,0.0174888908832694
15294,0.004554371784176121
15295,0.003352374129484007
15296,0.7669912498348299
15297,0.013455018814861445
15298,0.9890041645049614
15299,0.1908105201125419
15300,0.030322060651629384
15301,0.7228299486733349
15302,0.9999725290312512
15303,0.8654683124994256
15304,0.9984834215665264
15305,0.854666165195314
15306,0.10215169621116846
15307,0.22259809863453262
15308,0.023784327301994975
15309,0.021252673108431253
15310,0.015483655033906077
15311,0.20414017873936813
15312,0.018059792602252538
15313,0.14488392693351015
15314,0.8473258998912768
15315,0.17569656768986852
15316,0.2123860064634205
15317,0.19781144697290629
15318,0.015266163553797134
15319,0.026378105350016615
15320,0.30124818329197106
15321,0.02954794070975433
15322,0.22046963935245276
15323,0.7722998997557445
15324,0.014942542340776537
15325,0.11252476030683414
15326,0.009020700453445558
15327,0.0032201684945681913
15328,0.0059014812654755635
15329,0.016353931269816973
15330,0.006974962149156753
15331,0.017475288485135982
15332,0.009127941246343361
15333,0.011822129365148594
15334,0.008144565012157087
15335,0.0032906814369346145
15336,0.00976007644162655
15337,0.021325999835244167
15338,0.00946065818263685
15339,0.014312532993750918
15340,0.00562354366355336
15341,0.007919022059030374
15342,0.009765587541981455
15343,0.01032155129304715
15344,0.005425945372264942
15345,0.051717750716443155
15346,0.999888296213486
15347,0.009259889069722133
15348,0.01287141840363483
15349,0.010337875695707991
15350,0.004566556440795404
15351,0.01265875430121043
15352,0.025448793260158795
15353,0.02131112495084138
15354,0.017435645088634547
15355,0.03783312827038855
15356,0.022657158551747273
15357,0.020345137890381015
15358,0.01795050997884971
15359,0.008799826946073001
15360,0.010427977814934446
15361,0.9950176608734318
15362,0.8752026374579867
15363,0.999104805974871
15364,0.005559868728857244
15365,0.0774801897577403
15366,0.9995956513517467
15367,0.008402533734916987
15368,0.07119271443622703
15369,0.03261218774913033
15370,0.0779509518460056
15371,0.09627286532912409
15372,0.9904835941573092
15373,0.13258861806464575
15374,0.9018567872096317
15375,0.9997847555692166
15376,0.04575670646158376
15377,0.019611340118518984
15378,0.11023629904954262
15379,0.3105029315043951
15380,0.019433523077750137
15381,0.9993173486410033
15382,0.996557458846073
15383,0.009810228494846042
15384,0.004130474325659132
15385,0.9894133634255967
15386,0.0742948907386476
15387,0.8002925838280346
15388,0.02530929000555717
15389,0.9625249360253619
15390,0.07904013708860666
15391,0.0023899693827633853
15392,0.1251032793105479
15393,0.9713579135054359
15394,0.00454881188343346
15395,0.0874958361162712
15396,0.1668429648401587
15397,0.9953309932348754
15398,0.09365120535892336
15399,0.021415252457989534
15400,0.9494949004220381
15401,0.9908244200113385
15402,0.9959479725951937
15403,0.11154887244816368
15404,0.06810867600527425
15405,0.7390161751288238
15406,0.9064541035779375
15407,0.005050484742003825
15408,0.08883949787448286
15409,0.648939595740217
15410,0.0031692740685940078
15411,0.021628557285114508
15412,0.17767904201212203
15413,0.0033735579781647876
15414,0.0031695606057494906
15415,0.010144829234677138
15416,0.05344057018062544
15417,0.09237419646682084
15418,0.2927551432557558
15419,0.7014518972815196
15420,0.002324688282369737
15421,0.002504423788412735
15422,0.04013931613624265
15423,0.20237602436281493
15424,0.8980058606431839
15425,0.009338877797485531
15426,0.01475664929510413
15427,0.01639637975110335
15428,0.012110333673831561
15429,0.014366223202104162
15430,0.018297528536575645
15431,0.013476768764226868
15432,0.01072079949852514
15433,0.014511524505938496
15434,0.01338761738459621
15435,0.016559382507349212
15436,0.013847385082716848
15437,0.020719890335681952
15438,0.020362953789916108
15439,0.012661912928309125
15440,0.010194134096517019
15441,0.008956448110845899
15442,0.01251905878512901
15443,0.01696470113122102
15444,0.010546505526751742
15445,0.014285964184261738
15446,0.012522518345610491
15447,0.013399015954446114
15448,0.01660438807698739
15449,0.011882061424662959
15450,0.010985342237240313
15451,0.014700145514171606
15452,0.012287148972147947
15453,0.017922952516835598
15454,0.014975216313724941
15455,0.009361314120695269
15456,0.012985977109299355
15457,0.011025860192754242
15458,0.010563107771456985
15459,0.011867293902269467
15460,0.012887748733552655
15461,0.006055404297617007
15462,0.007942433653960659
15463,0.01023046041771681
15464,0.012403898300298566
15465,0.011458219753326521
15466,0.006883445060354836
15467,0.009614095068606868
15468,0.011464951545968261
15469,0.018419883365745928
15470,0.016828891707617536
15471,0.015597221862743729
15472,0.009927373576091887
15473,0.01245852345519488
15474,0.011715965301948707
15475,0.009226867420286982
15476,0.012442588581952348
15477,0.012240483760716481
15478,0.011447329254820362
15479,0.012044199111538109
15480,0.010634981445806463
15481,0.013587402333930531
15482,0.009412249523672367
15483,0.012280440086446688
15484,0.00883289750297166
15485,0.010108182369168375
15486,0.0065055108910969705
15487,0.014903748688453167
15488,0.007864695747391268
15489,0.013092336535819215
15490,0.014092190860182489
15491,0.01042197550603258
15492,0.008939519597035709
15493,0.009891780410988465
15494,0.014666074585192776
15495,0.017092177409073272
15496,0.01430877376714639
15497,0.014855746239382312
15498,0.009817881802078467
15499,0.016745021246868396
15500,0.013306990768468932
15501,0.010034179350573465
15502,0.013351324277377648
15503,0.011281043080938776
15504,0.010387992413934273
15505,0.017159681638117534
15506,0.017592968152502355
15507,0.01208908066020181
15508,0.013507473002759401
15509,0.014390338166887942
15510,0.01259800320815987
15511,0.012195421502152682
15512,0.013515714844590259
15513,0.011351261106571997
15514,0.027677788614947428
15515,0.015188896300282091
15516,0.01889697868304423
15517,0.008026415445390163
15518,0.014794600514006708
15519,0.023060842802913897
15520,0.012672977151542622
15521,0.01903822325834183
15522,0.008827877960149126
15523,0.01336003724333826
15524,0.012220030853488889
15525,0.015149413442667825
15526,0.012930628874252519
15527,0.010520813277789835
15528,0.011124541622171512
15529,0.007071138512395161
15530,0.011738474605684765
15531,0.010520187966638133
15532,0.020224648425591362
15533,0.01140886871532039
15534,0.014953429507905496
15535,0.014524577218489619
15536,0.012047653647414142
15537,0.01170231353329917
15538,0.015177176788319244
15539,0.008638315122554998
15540,0.01260264033069718
15541,0.009428200595920044
15542,0.011386972139978644
15543,0.01018796595117857
15544,0.019305890951547566
15545,0.013150572044145766
15546,0.012884897256107565
15547,0.011101414678333414
15548,0.01606174912940458
15549,0.011706549223375187
15550,0.014009643525731409
15551,0.012734369048354755
15552,0.012290612597488636
15553,0.9447793487856635
15554,0.03497172516069084
15555,0.007328468781555224
15556,0.9996098009843062
15557,0.010737352882909765
15558,0.15419046738335518
15559,0.046157568334171055
15560,0.9985368400154621
15561,0.9873231759449388
15562,0.03193526518201316
15563,0.03411265377442604
15564,0.051069273298663065
15565,0.16851021099685262
15566,0.9982585749354156
15567,0.05758243393501324
15568,0.9553503951197774
15569,0.9899734157091783
15570,0.009717946649852439
15571,0.060541682113442824
15572,0.035862332573167725
15573,0.5793355176434283
15574,0.009302851327054185
15575,0.007954704592003807
15576,0.031348238047883524
15577,0.007555224580847335
15578,0.006555466459687305
15579,0.9931734894048736
15580,0.44576374515874945
15581,0.14531389453643165
15582,0.9746524739398269
15583,0.9732752326097412
15584,0.974776656058486
15585,0.13052549553600032
15586,0.05113279231147271
15587,0.19688797017055348
15588,0.1269309724506492
15589,0.02737067711152589
15590,0.17154122981599482
15591,0.12531922761702996
15592,0.013805077417094792
15593,0.9327156081289075
15594,0.9494926071033157
15595,0.02201870109466781
15596,0.4195063059384511
15597,0.06465089583665085
15598,0.032861621909340596
15599,0.05725935670776354
15600,0.02165574112540972
15601,0.006805805976950826
15602,0.027612905703671066
15603,0.005932194438835871
15604,0.004964030411933348
15605,0.0040234688696711325
15606,0.9664137953790316
15607,0.1339744665119943
15608,0.024548906874195944
15609,0.9233901465222721
15610,0.06009866884762915
15611,0.022328658032656542
15612,0.10480405377462827
15613,0.8859734717529898
15614,0.0068324602936911775
15615,0.05574255164802738
15616,0.9972739877869603
15617,0.03934573477494136
15618,0.049279278149435515
15619,0.29852951858889576
15620,0.9367973778104152
15621,0.0021319113450445964
15622,0.011035483023607228
15623,0.015623572565090185
15624,0.026510506815182626
15625,0.031615647354531345
15626,0.007371014128590491
15627,0.007534497691380955
15628,0.009949955949748533
15629,0.06734881251187382
15630,0.008387777155742966
15631,0.04252242797808927
15632,0.013443202841649607
15633,0.005943927802233752
15634,0.8889267402055114
15635,0.5030640522172419
15636,0.9930384087640287
15637,0.9907781062444199
15638,0.9927678279962455
15639,0.9674836455043728
15640,0.014594089340021297
15641,0.008529401879506028
15642,0.008379136809871809
15643,0.008106815900118625
15644,0.010008510624041563
15645,0.04070123072313698
15646,0.0033152700565407785
15647,0.47729951325983266
15648,0.010994872689158289
15649,0.04823794803022711
15650,0.11330847408728546
15651,0.16467979542113328
15652,0.3809486946096037
15653,0.040727319875607175
15654,0.05665985374644315
15655,0.018822332605956837
15656,0.016386905210205815
15657,0.1667107456298374
15658,0.0060247089019741466
15659,0.006374145131269036
15660,0.00692822486277697
15661,0.008050682987145567
15662,0.008264667163577296
15663,0.15255549376657493
15664,0.005660099012418456
15665,0.13061231738003687
15666,0.168151529566388
15667,0.00708697671611744
15668,0.00686373342886554
15669,0.006358272131370732
15670,0.12934832951731187
15671,0.001405182144103886
15672,0.008106783452451825
15673,0.08566141404394692
15674,0.9714412959933619
15675,0.5457972186150605
15676,0.00808794004521007
15677,0.006567899921354494
15678,0.21975991693310679
15679,0.853703043756084
15680,0.0072801100973158735
15681,0.008012605584719407
15682,0.9996147872865209
15683,0.004860016297798915
15684,0.03676020836956204
15685,0.023287102360639942
15686,0.998092147665218
15687,0.27315484789223504
15688,0.012237315607991352
15689,0.009291894194170165
15690,0.7189857013144836
15691,0.7933535353995048
15692,0.01156298790634231
15693,0.04294258867126374
15694,0.026113339539165236
15695,0.003898727734589244
15696,0.5041957805941558
15697,0.10995499037078021
15698,0.00038760169091590576
15699,0.30258065198658146
15700,0.3961424884833698
15701,0.10987111869145043
15702,0.16381094949454125
15703,0.022226597050816897
15704,0.6160626041030735
15705,0.038565909090641844
15706,0.2617822915869015
15707,0.09526035393054706
15708,0.2477625280925102
15709,0.014895283932740342
15710,0.0323039656314508
15711,0.5702172774359987
15712,0.13292411021782805
15713,0.5656434764899633
15714,0.0809392304347416
15715,0.044949158448264005
15716,0.9974023077080837
15717,0.022058350316475926
15718,0.902793479352865
15719,0.09083495377663549
15720,0.99467293518357
15721,0.9959977375812812
15722,0.9910687644383617
15723,0.4243603707571664
15724,0.02579478137649621
15725,0.04196063264705788
15726,0.9901002003176346
15727,0.0692874179597033
15728,0.08331856136565786
15729,0.03372009541904703
15730,0.3470018246831746
15731,0.09873067828967631
15732,0.9725786534762751
15733,0.9970818278180893
15734,0.6599163459073092
15735,0.00462685224168683
15736,0.9938728019823108
15737,0.04371495384981243
15738,0.8565105614587705
15739,0.07508168624504806
15740,0.05045311495544423
15741,0.07562210436711589
15742,0.055186370794742416
15743,0.9733963353434474
15744,0.005793984687266001
15745,0.008380973659200238
15746,0.9816388937032108
15747,0.330408984386881
15748,0.035498137559811085
15749,0.15102203689427832
15750,0.007429050892617144
15751,0.9612987452532344
15752,0.291153162108168
15753,0.020755790543707093
15754,0.20932579838373835
15755,0.9982815929806895
15756,0.9982612530412002
15757,0.9660557170637398
15758,0.014453404256069455
15759,0.7554300791174291
15760,0.9984387472354374
15761,0.9067685141620813
15762,0.5473972558199091
15763,0.00849480225259408
15764,0.04323444785917356
15765,0.9364652968180572
